iter	RMSE
0	0.6603734619
1	0.6597182766
2	0.6595554684
3	0.6588501997
4	0.658882764
5	0.6593822589
6	0.6584085114
7	0.6581436231
8	0.6576298582
9	0.6574742946
10	0.6575663242
11	0.6571984878
12	0.6570643078
13	0.6565696151
14	0.6572632698
15	0.6572223452
16	0.6570710622
17	0.6569876961
18	0.656863263
19	0.6565618863
20	0.6563321977
21	0.6566144798
22	0.6572753964
23	0.6574918883
24	0.6572476665
25	0.6566992143
26	0.6564526463
27	0.6568780379
28	0.6576093907
29	0.657244047
30	0.657485965
31	0.6580089912
32	0.6580787131
33	0.6585447678
34	0.659221871
35	0.6597864424
36	0.6608392138
37	0.6610187079
38	0.6611257908
39	0.6619703096
40	0.6623262672
41	0.6617807006
42	0.6627975711
43	0.662962528
44	0.6627494538
45	0.6642879212
46	0.6645471022
47	0.6642577257
48	0.6627676244
49	0.6631577727
50	0.6632419146
