Model 1,Model 2,W-statistic,p-value,Cohen d,Cliffs Delta,adjusted_p,Significant
Ridge,CatBoost,0.0,0.001953125,1.884403150876431,0.3,0.0546875,False
Ridge,VQR,0.0,0.001953125,3.0775907138751943,0.96,0.0546875,False
Ridge,QKernel_XGBoost,0.0,0.001953125,5.765774036327494,1.0,0.0546875,False
Ridge,QKernel_Ridge,0.0,0.001953125,5.000227329419588,1.0,0.0546875,False
RandomForest,XGBoost,1.0,0.00390625,-1.561438944670546,-0.22,0.0546875,False
XGBoost,CatBoost,0.0,0.001953125,2.77245814002579,0.32,0.0546875,False
RandomForest,QKernel_Ridge,0.0,0.001953125,3.054060817060726,0.98,0.0546875,False
RandomForest,QKernel_XGBoost,0.0,0.001953125,3.515910769695068,1.0,0.0546875,False
XGBoost,QKernel_Ridge,0.0,0.001953125,3.842588989832532,1.0,0.0546875,False
RandomForest,VQR,0.0,0.001953125,2.1685256706949008,0.88,0.0546875,False
LightGBM,VQR,0.0,0.001953125,2.9442910104260096,0.96,0.0546875,False
LightGBM,QKernel_XGBoost,0.0,0.001953125,4.896781631597637,1.0,0.0546875,False
LightGBM,QKernel_Ridge,0.0,0.001953125,4.340747330146241,1.0,0.0546875,False
LightGBM,CatBoost,0.0,0.001953125,3.0513735988821993,0.32,0.0546875,False
XGBoost,VQR,0.0,0.001953125,2.727692875623749,0.94,0.0546875,False
XGBoost,QKernel_XGBoost,0.0,0.001953125,4.297348269169141,1.0,0.0546875,False
CatBoost,VQR,0.0,0.001953125,2.363157490531282,0.84,0.0546875,False
QKernel_Ridge,QKernel_XGBoost,0.0,0.001953125,2.660861254723307,0.32,0.0546875,False
CatBoost,QKernel_Ridge,0.0,0.001953125,3.64638279606536,0.98,0.0546875,False
CatBoost,QKernel_XGBoost,0.0,0.001953125,4.254895167566138,1.0,0.0546875,False
QKernel_XGBoost,VQR,6.0,0.02734375,-0.971779315558886,-0.3,0.21875,False
RandomForest,LightGBM,10.0,0.083984375,-0.7159404049031228,-0.2,0.587890625,False
RandomForest,CatBoost,10.0,0.083984375,0.6593884771190258,0.14,0.587890625,False
Ridge,RandomForest,13.0,0.16015625,0.49875852882721117,0.18,0.80078125,False
QKernel_Ridge,VQR,13.0,0.16015625,-0.42060067243284177,-0.12,0.80078125,False
XGBoost,LightGBM,24.0,0.76953125,0.19970226937377877,0.0,1.0,False
Ridge,LightGBM,20.0,0.4921875,-0.29754429313805464,-0.02,1.0,False
Ridge,XGBoost,22.0,0.625,-0.4266661782429956,0.02,1.0,False
